,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
6408,496,55.951758999999996,40.865656,35.01482208359387,35.14291413491913,4542,0.3122653892742473,18554,113.57542577662817,303,0,0,47.78,0.43441405383500187,-0.048,1,0,0,0,0,0
6409,3185,51.765351,55.208778,1.992359574423701,2.21152352474444,7504,0.009675309991586079,14748,323.56965151813546,259,0,0,16.07,7.689857947290455,-0.044,0,0,0,1,0,0
6410,496,56.850471,35.939951,0.9351264583309915,1.859504030755421,1526,0.1734273690847728,20444,144.24648340741905,34,0,1,15.4,1.4782478903097371,-0.048,1,0,0,0,0,0
6411,5478,56.74501899999999,60.61509,5.192795903170381,5.250085791095011,8246,2.41805280116163,23760,10.90843949509209,178,0,0,22.28,10.47335092486661,-0.034,0,0,0,0,1,0
6412,1942,56.346846,30.559921999999997,109.96531499884901,110.34829600297883,5041,3532.146902690137,20838,387.68453537899546,81,0,0,11.59,2.0346861592934395,0.004,0,0,1,0,0,0
6413,3185,53.832439,91.323325,4.397242123677514,11.612697607935285,7199,21.342675888531485,21364,260.06287945282253,87,0,0,8.73,0.8120689917632946,-0.044,0,0,0,1,0,0
6414,496,54.65056800000001,39.63606,3.843424464471479,4.23303537330167,3814,3.0416693922946307,18843,135.83743660320127,59,0,0,28.45,7.23896965016037,-0.048,1,0,0,0,0,0
6415,1942,55.652933,37.62069,0.0,0.21590386933071598,6343,0.009322896158394977,49211,6.109876410070472,14,0,0,4834.31,19.675172599715022,0.004,0,0,1,0,0,0
6416,5478,58.012262,56.278752000000004,1.039631234442056,1.1199034657026814,176,0.2514240296907782,23595,218.42654394492672,185,0,0,16.43,1.9109614033219637,-0.034,0,0,0,0,1,0
6417,3185,54.948907999999996,73.38828000000001,0.684314225852593,0.9137416128976449,128,0.059509393742315175,18530,11.703808815622864,149,0,0,13.98,4.843157886409141,-0.044,0,0,0,1,0,0
6418,5478,54.839940000000006,83.108115,0.8689389940573636,2.005376864623274,5200,0.5106979316965862,22933,24.675294596324438,116,0,0,15.64,24.037974316232624,-0.034,0,0,0,0,1,0
6419,8083,59.913722,30.340976,0.9982729296172727,1.0482979725999406,362,0.06000491447587693,42101,3.5544246161283204,80,0,0,3764.49,15.165124180925872,0.151,0,0,0,0,0,1
6420,5478,45.016977000000004,39.030398,1.047872943807945,1.164369722543112,2777,0.1403011503148871,23111,102.32931383696248,147,0,0,73.8,4.701108626718916,-0.034,0,0,0,0,1,0
6421,5478,55.892092000000005,37.715695000000004,1.2804926579888047,1.2804926579888047,3169,0.08817524836472065,33830,9.87961340803309,0,0,0,167.46,2.2449832798392038,-0.034,0,0,0,0,1,0
6422,5478,55.611511,37.719621000000004,0.20647853686524298,0.630881516126858,3622,0.07510262547678692,49211,10.145306290302996,3,0,1,4834.31,16.206538319620392,-0.034,0,0,0,0,1,0
6423,1942,57.625243000000005,39.873538,0.2450946030147172,0.2450946030147172,5697,0.01609129579640248,20970,97.84258127459893,303,0,1,35.13,1.188018852049506,0.004,0,0,1,0,0,0
6424,5478,55.888104000000006,37.662452,0.3941375773733285,0.8691359107382672,3984,0.1478924200198565,49211,8.334729967215123,0,0,0,4834.31,26.312875189905487,-0.034,0,0,0,0,1,0
6425,5478,43.111251,131.881595,0.4966190768490438,0.5460638660483643,6438,0.0357946424922875,29355,4.390464059397323,106,0,2,11.68,0.533637477186069,-0.034,0,0,0,0,1,0
6426,496,56.891534,37.362936,20.640652689343487,20.939492612841597,827,1.0800435005860378,20444,110.97520722176237,54,0,0,15.4,1.2013595845768912,-0.048,1,0,0,0,0,0
6427,3185,52.60331899999999,39.575109000000005,0.33701268440183324,0.33701268440183324,272,0.0035625845417087626,16705,70.44564755632608,312,0,2,48.08,1.2589003611676006,-0.044,0,0,0,1,0,0
6428,496,57.97514,53.014903000000004,59.578599817653334,83.3109796914591,3160,557.9074947932861,17306,191.44960642308953,246,0,0,36.06,0.23710378434626508,-0.048,1,0,0,0,0,0
6429,1942,57.159352600000005,65.488342,2.3280356403594564,2.459897523144668,2172,1.2152157406520943,22650,203.78259809479658,238,0,1,9.23,3.317205692404472,0.004,0,0,1,0,0,0
6430,5478,55.791602000000005,38.441094,6.853184169390418,6.853184169390418,3231,11.963213046501185,33830,33.32007284988866,57,0,0,167.46,0.13996308141353064,-0.034,0,0,0,0,1,0
6431,8083,51.686081,108.70571100000001,51.37317765359456,58.10780058119897,2175,283.3394668300989,13577,147.01727253401916,216,0,0,2.8,3829.098103213225,0.151,0,0,0,0,0,1
6432,5478,54.195055,37.543821,2.484463939873043,3.0053877631839065,859,2.0709556926990627,18127,119.61261164830906,308,0,0,58.39,4.802472988392567,-0.034,0,0,0,0,1,0
6433,496,52.952220999999994,42.067907,35.622621499137864,45.81415594088814,6160,22.726182791550364,16381,172.30945737240512,294,0,0,30.19,0.23900340629427796,-0.048,1,0,0,0,0,0
6434,5478,55.929465,38.004046,1.1492557545565907,1.1519438854981472,2355,0.25645488644589115,33830,20.921452144469328,7,0,0,167.46,1.2518345638802044,-0.034,0,0,0,0,1,0
6435,5478,55.652933,37.62069,0.0,0.21590386933071598,6343,0.009322896158394977,49211,6.109876410070472,14,0,0,4834.31,19.675172599715022,-0.034,0,0,0,0,1,0
6436,8083,51.467016,46.136925,2.034619327420606,2.6781182495063303,5982,0.19217169545163032,18671,107.54638053700157,221,0,0,24.49,3.9366526531399653,0.151,0,0,0,0,0,1
6437,5478,54.757284999999996,56.035847,1.5135915982526045,1.5135915982526045,4496,0.6291894338443355,17759,127.7044636388281,260,0,0,28.45,6.625790613060477,-0.034,0,0,0,0,1,0
6438,496,43.108369,131.876151,0.5460638660483643,0.6109814416737541,5940,0.036838579706862946,29355,4.841063789054918,106,0,0,11.68,1.0681696781695256,-0.048,1,0,0,0,0,0
6439,3185,42.648594,130.80508999999998,81.47977913734677,99.0479702847434,4523,1481.5227635662993,29355,105.01723992605527,108,0,0,11.68,0.25019771984763545,-0.044,0,0,0,1,0,0
6440,3185,56.232724,43.951207000000004,0.34434918477746534,0.8499018083996231,7785,0.07238104670288088,21133,11.490379669237122,187,0,0,42.39,8.921669109265471,-0.044,0,0,0,1,0,0
6441,5478,54.278987,48.301146,0.8636722771934205,0.9509090196548049,2607,0.03496313157060617,20184,126.03689008327792,129,0,0,33.7,5.411503147592739,-0.034,0,0,0,0,1,0
6442,496,55.856179000000004,38.439351,0.3673221552774883,0.3673221552774883,3190,0.0006134713305041517,33830,34.68727638434678,59,0,1,167.46,0.1471637535526616,-0.048,1,0,0,0,0,0
6443,8083,55.16305500000001,61.417537,0.4824128470290329,0.4824128470290329,6144,0.04497016383191391,16131,9.070773262323678,197,1,2,39.56,1.0169197655442674,0.151,0,0,0,0,0,1
6444,5478,56.829330000000006,53.130561,4.472279877719204,4.472279877719204,5794,4.564517473955373,17306,224.42355265279366,247,0,0,36.06,6.33664462051999,-0.034,0,0,0,0,1,0
6445,5478,46.371049,48.047947,0.7003171005024503,0.8035762374502624,858,0.1709599440657923,19140,290.31441417110693,324,0,0,20.78,2.671859825085809,-0.034,0,0,0,0,1,0
6446,1942,55.7859897,37.568180100000006,0.9309737677269065,0.9420673589482681,6123,0.028320891385131525,49211,2.8289943482414657,17,0,1,4834.31,24.051182885464446,0.004,0,0,1,0,0,0
6447,5478,56.8176635,60.56447779999999,0.6893346060345004,0.9322337389797734,3922,0.09366745186020166,23760,3.5094397964950836,183,0,1,22.28,3.5754684912365584,-0.034,0,0,0,0,1,0
6448,5478,55.522153,86.114587,13.29002920030888,13.62215098474832,5437,0.14384991909032302,20608,128.2608407153417,176,0,0,28.3,18.65849541375715,-0.034,0,0,0,0,1,0
6449,8083,45.018633,39.117822,0.8809309943668719,2.4776223584250476,8688,0.5098846624115916,23111,102.47692672851053,147,0,0,73.8,11.264197373156428,0.151,0,0,0,0,0,1
6450,5478,51.834842,107.573085,0.9154366019925784,0.9154366019925784,676,0.14221231552119856,13577,67.86770694287998,216,0,0,2.8,0.7513965231552645,-0.034,0,0,0,0,1,0
6451,5478,57.761384,40.952577000000005,0.805537216992306,1.3657567992548254,8633,0.2568814891580087,17637,129.22097245543983,234,0,0,10.76,1.6870331921809565,-0.034,0,0,0,0,1,0
6452,496,55.488723,54.856368,76.00847219028677,76.45058189083157,7760,340.66993605922863,17759,109.17645333208206,254,0,0,28.45,0.5189685557052733,-0.048,1,0,0,0,0,0
6453,1942,48.054292,39.944299,30.045022895463987,33.28910915364415,6630,68.28185124705911,18829,95.11203650459451,243,0,0,41.91,0.14056188698399233,0.004,0,0,1,0,0,0
6454,8083,55.064597,82.989214,0.10050292653786816,0.10050292653786816,1055,0.003030251472802837,22933,6.511256323410637,122,0,0,15.64,5.825531059294645,0.151,0,0,0,0,0,1
6455,5478,56.829103,60.598939,0.24305842763098487,0.3355063794651502,5701,0.02617362067555562,23760,2.5928482403027404,183,0,2,22.28,1.2483833789736427,-0.034,0,0,0,0,1,0
6456,8083,52.27798,104.31064599999999,0.458835080868888,0.5748842469836355,8595,0.00790899479111547,24926,187.99451312194017,215,0,0,3.11,2.419392109796343,0.151,0,0,0,0,0,1
6457,5478,52.264472,104.328765,1.239530178348659,1.239530178348659,2095,0.013463691396771772,24926,186.12395784335862,215,0,0,3.11,4.308229191707456,-0.034,0,0,0,0,1,0
6458,8083,51.710264200000005,94.4511031,0.9837424481859093,1.0099207882784267,7432,0.01055616481767602,12758,257.1259758566581,321,0,0,1.89,1.7516696225265445,0.151,0,0,0,0,0,1
6459,496,51.288714,37.801538,0.9817674585209055,1.3053560045195494,5921,0.2677469030333995,18754,114.23116565459664,250,0,0,57.23,2.4343795946445406,-0.048,1,0,0,0,0,0
6460,496,54.383945,48.59883,0.5898102163756065,1.0626839494585811,3823,0.19863849015898494,20184,137.52980108774062,129,0,0,33.7,17.24843713433762,-0.048,1,0,0,0,0,0
6461,5478,53.1283,45.024074,0.4635975370104308,0.5373250867999103,8252,0.04520547094844297,16636,186.311156415071,217,0,0,30.94,8.13526160512231,-0.034,0,0,0,0,1,0
6462,5478,55.681666,37.51662,0.8805747296245715,0.8805747296245715,1564,0.21315697949913776,49211,2.904870773608266,43,0,0,4834.31,25.522241690082065,-0.034,0,0,0,0,1,0
6463,3185,57.113994999999996,65.627555,1.633411112596183,1.8271040013992694,3189,0.2213937960172245,22650,200.25798615400745,238,0,0,9.23,6.770593525763511,-0.044,0,0,0,1,0,0
6464,1942,56.985133,60.555379,8.771590318761767,9.268025989104695,1843,15.826672204838042,23760,17.313232996330843,184,0,0,22.28,1.801046087336598,0.004,0,0,1,0,0,0
6465,1942,53.74855,87.12113199999999,0.3432051783365927,0.6565041089318971,3475,0.07540331938488298,20608,186.67711422776173,157,0,0,28.3,1.408555897958484,0.004,0,0,1,0,0,0
6466,8083,54.769096999999995,32.08174,0.5481625609464222,0.7981397929123487,4373,0.10268505779129,18310,290.5689056875598,308,0,0,19.14,3.2685250816982254,0.151,0,0,0,0,0,1
6467,496,56.252821999999995,83.963652,1.2348126217962865,1.507374854996571,8700,0.050438513872108556,19205,69.98279809707722,174,0,0,3.43,1.13147277109185,-0.048,1,0,0,0,0,0
6468,5478,55.865531000000004,37.704889,2.0978152587073344,2.432227364575023,8587,0.765557439990899,49211,7.785990829467552,23,0,0,4834.31,22.708478138105473,-0.034,0,0,0,0,1,0
6469,8083,53.218104000000004,50.188309000000004,0.5699268827490411,0.6276361914599604,7222,0.06891841184030793,22663,5.190289159466982,123,1,1,59.81,5.404289191404696,0.151,0,0,0,0,0,1
6470,496,51.762128999999995,36.184553,0.5066121563032822,0.8844303007080386,5276,0.14382752608804875,14676,133.08775933702807,250,0,0,37.43,2.5473709368724196,-0.048,1,0,0,0,0,0
6471,5478,46.308820000000004,47.993904,2.3378253934509683,3.207397376429564,6385,0.5772153439318237,19140,286.2388299580568,324,0,0,20.78,5.4036873926553355,-0.034,0,0,0,0,1,0
6472,5478,58.533903,31.301615999999996,1.6215603464991881,1.8168117024573494,1193,0.016209289513924228,22859,157.99994405767393,71,0,0,11.24,2.0770572982959434,-0.034,0,0,0,0,1,0
6473,5478,53.529449,49.264068,0.8736332514458506,0.8736332514458506,3273,0.0017300194003064587,22663,68.10611744004152,123,0,0,59.81,9.625730504325004,-0.034,0,0,0,0,1,0
6474,8083,43.091035999999995,131.97055500000002,1.3336517923813045,1.5272629261700272,5607,0.39138536136627944,29355,7.6633302501264495,109,0,0,11.68,7.400823867485479,0.151,0,0,0,0,0,1
6475,5478,50.267776,127.55432900000001,0.8045027541533074,0.8920708089800065,2059,0.08310801176914666,21504,130.83447743514307,228,0,0,2.22,3.1832626401375026,-0.034,0,0,0,0,1,0
6476,3185,56.588492,84.92905400000001,1.2538370155727365,1.336587167147174,3255,0.025180822751685834,19205,14.365086076120601,175,0,0,3.43,3.364100841276072,-0.044,0,0,0,1,0,0
6477,496,51.724995,36.176666,0.7221834693674014,0.8196484316608666,7713,0.03748143213197911,14676,135.5265287848591,329,0,0,37.43,1.618639982088493,-0.048,1,0,0,0,0,0
6478,8083,54.196456999999995,37.591207,0.21737406012982693,0.3769360645145898,456,0.018688225309652917,18127,121.07256427255133,308,0,1,58.39,1.7554026117176378,0.151,0,0,0,0,0,1
6479,5478,56.753542,60.698804,4.9365740879601345,4.9365740879601345,559,5.754095320624473,23760,11.25478117143711,182,0,0,22.28,10.999900069648886,-0.034,0,0,0,0,1,0
6480,5478,52.208846,104.064355,1.9069851901913846,1.9069851901913846,3324,0.6856576930967725,24926,198.0136969082256,215,0,0,3.11,2.2738262525915713,-0.034,0,0,0,0,1,0
6481,8083,57.072053000000004,86.232302,9.926579591524629,35.44556481905669,6564,207.361127036546,19205,103.34876004912026,175,0,0,3.43,0.40872911565677966,0.151,0,0,0,0,0,1
6482,5478,53.356046,83.697194,0.1648254756762745,0.1648254756762745,4093,0.008150231229573049,16025,191.8513782191433,122,0,0,14.08,5.479827187666254,-0.034,0,0,0,0,1,0
6483,8083,56.059644999999996,92.917807,0.4865153666129037,0.5570838158243134,3948,0.003821132862013631,26159,6.2279580584619945,84,1,1,1.21,6.287627892211725,0.151,0,0,0,0,0,1
6484,8083,56.852785,60.641887,0.9459495693074277,0.9459495693074277,5855,0.1711198387813887,23760,3.8030095717821584,184,1,1,22.28,2.54999214738502,0.151,0,0,0,0,0,1
6485,1942,53.216254000000006,50.25694,0.0685165995025715,0.13202070993783327,1697,0.0030851288709454997,22663,7.914870839108469,126,0,0,59.81,9.722938005756584,0.004,0,0,1,0,0,0
6486,496,55.802811,37.517716,0.27163422595292797,0.27163422595292797,5219,2.3177090964770098e-05,49211,4.575040073388996,36,0,2,4834.31,27.688987568921412,-0.048,1,0,0,0,0,0
6487,1942,51.164815999999995,58.502945,7.098939530160514,7.327362359656822,2804,0.1857922960157864,14748,431.9050182328243,254,0,0,16.07,7.583312283336403,0.004,0,0,1,0,0,0
6488,496,46.309492,44.270019,0.2540105357980546,0.2929205788049161,1254,0.009008391890697727,13849,269.7243066303118,279,0,1,3.72,0.2775962566845813,-0.048,1,0,0,0,0,0
6489,496,51.843896,107.514398,4.157114397035203,4.157114397035203,5045,4.164365766868504,13577,63.74878450299184,216,0,0,2.8,4.861684850941142,-0.048,1,0,0,0,0,0
6490,1942,55.805108999999995,37.516882,0.013155436182085818,0.1347395452699575,3,0.0029565391165382957,49211,4.7627763631828195,36,0,2,4834.31,27.84041138286302,0.004,0,0,1,0,0,0
6491,5478,52.048122,113.50324099999999,0.5911825587019844,0.5911825587019844,2285,0.007014038785042629,20378,405.05627224132667,211,0,0,2.5,1.6443902145571914,-0.034,0,0,0,0,1,0
6492,1942,53.74855,87.12113199999999,0.3432051783365927,0.6565041089318971,3475,0.07540331938488298,20608,186.67711422776173,157,0,0,28.3,1.408555897958484,0.004,0,0,1,0,0,0
6493,5478,55.977807999999996,92.890714,1.4524372514678512,1.4524372514678512,261,0.030201175621211336,26159,4.617562829719127,86,0,0,1.21,3.659772148611014,-0.034,0,0,0,0,1,0
6494,496,53.435914000000004,36.003803000000005,49.854106447917985,50.282021503951356,8215,18.118568741363386,14466,163.8975720362501,207,0,0,30.62,1.4586044312216244,-0.048,1,0,0,0,0,0
6495,496,51.415384,85.997968,95.40232873284612,132.5648172052178,4369,277.8041756334951,13563,272.16108863501904,160,0,0,2.34,1.0199799626370445,-0.048,1,0,0,0,0,0
6496,3185,56.802271999999995,60.59875,1.0431679042608892,1.0431679042608892,8326,0.0014309802513602322,23760,4.464574007621891,178,0,0,22.28,4.137429264931396,-0.044,0,0,0,1,0,0
6497,8083,69.356626,88.205551,0.3254265590919273,0.5242844701981808,8148,0.03543176369774258,26159,17.339991867156552,99,1,2,1.21,0.7802753410936092,0.151,0,0,0,0,0,1
6498,5478,52.732383999999996,103.656465,0.12907647504809996,0.16958048095341713,6520,0.006371958683645578,24926,253.69782505507348,215,0,0,3.11,2.1279174563298895,-0.034,0,0,0,0,1,0
6499,1942,55.759238,37.409244,0.18875292884408898,0.18875292884408898,2723,0.0,49211,7.863320423761303,4,0,1,4834.31,32.7481984452057,0.004,0,0,1,0,0,0
6500,5478,54.374196999999995,48.597905,0.13135260676783192,0.6509898150128458,4408,0.07965732839290818,20184,136.4439295336975,129,0,0,33.7,16.711240954878743,-0.034,0,0,0,0,1,0
6501,8083,48.709832,44.51145,0.5923020265426826,0.5923020265426826,6641,0.00368922947835982,19764,267.9795681651357,324,1,1,8.19,0.4040767661239711,0.151,0,0,0,0,0,1
6502,5478,53.524659,49.321022,1.2563639819645773,1.2790815513214984,3024,0.013389819795977378,22663,66.90212660617603,128,0,0,59.81,5.824761322291315,-0.034,0,0,0,0,1,0
6503,5478,54.492850100000005,36.216376200000006,3.1152208753290727,3.1152208753290727,2237,0.21400505686275312,21896,135.4959696169734,58,0,0,34.07,3.399365044651015,-0.034,0,0,0,0,1,0
6504,5478,52.003978000000004,127.684307,74.53760489059204,74.85631515032084,2152,1609.6942652334317,21504,194.42776708934178,225,0,0,2.22,1.0316941319643294,-0.034,0,0,0,0,1,0
6505,5478,53.342059,83.75068900000001,1.073876322057093,1.1126286310439863,8276,0.07456516306717355,16025,194.29189928138035,122,0,0,14.08,1.9368485908823356,-0.034,0,0,0,0,1,0
6506,3185,55.108962,82.972083,0.9125505650284796,0.991517384621924,4722,0.1486418186308149,22933,10.329322541793811,119,0,0,15.64,9.500334320907346,-0.044,0,0,0,1,0,0
6507,3185,53.336769,83.763903,0.7451563456065375,0.7451563456065375,2780,0.10128876806565289,16025,195.0978487206681,122,0,0,14.08,1.527081566534625,-0.044,0,0,0,1,0,0
6508,8083,46.367946,47.99818,3.0280452764083825,3.1140054579144625,2126,1.162531306691375,19140,286.49460036821074,324,0,0,20.78,3.258557230845071,0.151,0,0,0,0,0,1
6509,8083,56.39764399999999,37.520986,3.785945197678991,3.785945197678991,5860,2.465190328815662e-31,33830,59.21524050210459,2,0,0,167.46,5.848123718692252,0.151,0,0,0,0,0,1
6510,5478,43.790749100000006,131.9331591,1.6771095635596964,1.677174736455962,2283,0.04470101754958223,29355,73.35511755628943,108,0,0,11.68,1.6818585022179082,-0.034,0,0,0,0,1,0
6511,496,56.999887,86.138429,10.03116202165499,34.61627172001548,6564,165.37375166161672,19205,93.83792205929237,175,0,0,3.43,0.21121724476860157,-0.048,1,0,0,0,0,0
6512,496,45.013084,38.929328000000005,0.0,2.275024199371924,5317,1.0351470215455727,14795,96.80427507368401,145,0,0,58.18,1.533993956361934,-0.048,1,0,0,0,0,0
6513,5478,55.92300899999999,37.769315999999996,0.9689335766625902,1.0483575265264249,4601,0.024580510210296398,33830,14.156925390817506,60,0,1,167.46,2.6690661121946198,-0.034,0,0,0,0,1,0
6514,5478,51.315535,37.894325,1.6187418808701763,1.6373498716972348,7538,0.27907952166253513,18754,121.03967919326652,250,0,1,57.23,4.67460454574727,-0.034,0,0,0,0,1,0
6515,1942,55.80739499999999,37.580535,0.6568374328419755,0.939236967213404,1059,0.18247864039583062,49211,3.4774476771862957,19,0,1,4834.31,24.386569517260053,0.004,0,0,1,0,0,0
6516,8083,55.806535,37.503989000000004,0.7018618328362591,0.8102181115732687,5220,0.12441368741916323,49211,5.520962681756111,36,1,1,4834.31,28.641263744673388,0.151,0,0,0,0,0,1
6517,1942,55.818877,37.346739,1.3827724057561865,1.3835686471970199,7034,0.3731404926815065,33830,8.726939155767996,31,0,0,167.46,0.5078344537079768,0.004,0,0,1,0,0,0
6518,496,56.01335600000001,90.416314,0.901685267005654,0.9849820895752868,2139,0.12959498535520805,26159,152.47053015209633,84,0,1,1.21,0.23870547161241318,-0.048,1,0,0,0,0,0
6519,5478,53.1489668,48.455313399999994,0.9547401090224378,1.1310695685574557,4428,0.1328637691048421,22663,112.4107037085181,126,0,1,59.81,1.4431541698823418,-0.034,0,0,0,0,1,0
6520,1942,52.730867,103.656214,0.2763794432121642,0.2763794432121642,291,0.003421805501863583,24926,253.60705822285934,215,0,0,3.11,2.2969779639773913,0.004,0,0,1,0,0,0
